WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.23895263671875	-1.33148193359375E-05	-1.22528076171875E-05	-1.17034912109375E-05	-1.11114501953125E-05	-1.04583740234375E-05	-9.722900390625E-06	-8.8653564453125E-06	-7.855224609375E-06	-6.5765380859375E-06	-4.82177734375E-06	-3.51867675781251E-06	-2.7923583984375E-06	-2.32849121093751E-06	-1.678466796875E-06
0.23651123046875	-1.3262939453125E-05	-1.22039794921875E-05	-1.16363525390625E-05	-1.1053466796875E-05	-1.03912353515625E-05	-9.63745117187501E-06	-8.79821777343751E-06	-7.77282714843749E-06	-6.500244140625E-06	-4.7607421875E-06	-3.46984863281249E-06	-2.75268554687499E-06	-2.29797363281251E-06	-1.65710449218751E-06
0.234100341796875	-1.31866455078125E-05	-1.212158203125E-05	-1.15631103515625E-05	-1.097412109375E-05	-1.03057861328125E-05	-9.5672607421875E-06	-8.709716796875E-06	-7.69958496093751E-06	-6.4239501953125E-06	-4.69970703125E-06	-3.42407226562499E-06	-2.70996093750001E-06	-2.2705078125E-06	-1.6357421875E-06
0.231658935546875	-1.31195068359375E-05	-1.20361328125E-05	-1.1480712890625E-05	-1.08856201171875E-05	-1.021728515625E-05	-9.47265625E-06	-8.612060546875E-06	-7.6141357421875E-06	-6.3507080078125E-06	-4.6356201171875E-06	-3.3721923828125E-06	-2.667236328125E-06	-2.2308349609375E-06	-1.6143798828125E-06
0.2291259765625	-1.30340576171875E-05	-1.1944580078125E-05	-1.1376953125E-05	-1.07879638671875E-05	-1.0125732421875E-05	-9.3841552734375E-06	-8.5205078125E-06	-7.52868652343749E-06	-6.268310546875E-06	-4.5654296875E-06	-3.3233642578125E-06	-2.62451171875E-06	-2.1942138671875E-06	-1.5838623046875E-06
0.22674560546875	-1.2921142578125E-05	-1.18499755859375E-05	-1.12762451171875E-05	-1.0687255859375E-05	-1.00250244140625E-05	-9.27734375E-06	-8.42895507812499E-06	-7.43408203125E-06	-6.18591308593749E-06	-4.49523925781251E-06	-3.265380859375E-06	-2.581787109375E-06	-2.1636962890625E-06	-1.56249999999999E-06
0.22430419921875	-1.28265380859375E-05	-1.17401123046875E-05	-1.11785888671875E-05	-1.05865478515625E-05	-9.9212646484375E-06	-9.17663574218749E-06	-8.331298828125E-06	-7.3394775390625E-06	-6.1004638671875E-06	-4.4281005859375E-06	-3.2196044921875E-06	-2.5482177734375E-06	-2.12707519531249E-06	-1.53503417968751E-06
0.221923828125	-1.27227783203125E-05	-1.1639404296875E-05	-1.10687255859375E-05	-1.0479736328125E-05	-9.8236083984375E-06	-9.07287597656251E-06	-8.2244873046875E-06	-7.24182128906251E-06	-6.0089111328125E-06	-4.3609619140625E-06	-3.16467285156249E-06	-2.50244140625E-06	-2.093505859375E-06	-1.5106201171875E-06
0.219482421875	-1.2615966796875E-05	-1.15142822265625E-05	-1.09527587890625E-05	-1.03607177734375E-05	-9.70458984375E-06	-8.953857421875E-06	-8.12377929687499E-06	-7.14111328125E-06	-5.92651367187499E-06	-4.290771484375E-06	-3.1158447265625E-06	-2.46276855468749E-06	-2.056884765625E-06	-1.483154296875E-06
0.217010498046875	-1.248779296875E-05	-1.1395263671875E-05	-1.08428955078125E-05	-1.02264404296875E-05	-9.59167480468751E-06	-8.8470458984375E-06	-8.0230712890625E-06	-7.04345703125001E-06	-5.83496093749999E-06	-4.22058105468751E-06	-3.06091308593751E-06	-2.42004394531251E-06	-2.02331542968751E-06	-1.46484375E-06
0.214569091796875	-1.23779296875E-05	-1.1273193359375E-05	-1.072998046875E-05	-1.0125732421875E-05	-9.46960449218751E-06	-8.7493896484375E-06	-7.91015624999999E-06	-6.94885253906249E-06	-5.74645996093751E-06	-4.150390625E-06	-3.01208496093749E-06	-2.38037109375E-06	-1.98974609374999E-06	-1.44042968749999E-06
0.212127685546875	-1.22467041015625E-05	-1.11602783203125E-05	-1.05926513671875E-05	-1.00067138671875E-05	-9.3536376953125E-06	-8.63037109375E-06	-7.80334472656249E-06	-6.84204101562499E-06	-5.6610107421875E-06	-4.0863037109375E-06	-2.9632568359375E-06	-2.34069824218749E-06	-1.953125E-06	-1.4190673828125E-06
0.209686279296875	-1.2139892578125E-05	-1.10137939453125E-05	-1.0479736328125E-05	-9.8907470703125E-06	-9.246826171875E-06	-8.5052490234375E-06	-7.6904296875E-06	-6.75048828124999E-06	-5.57556152343749E-06	-4.01611328125E-06	-2.911376953125E-06	-2.30712890625E-06	-1.9195556640625E-06	-1.39465332031249E-06
0.207244873046875	-1.2005615234375E-05	-1.09100341796875E-05	-1.03485107421875E-05	-9.7625732421875E-06	-9.124755859375E-06	-8.40148925781251E-06	-7.586669921875E-06	-6.6497802734375E-06	-5.4901123046875E-06	-3.9520263671875E-06	-2.86254882812501E-06	-2.26745605468751E-06	-1.8890380859375E-06	-1.3702392578125E-06
0.204803466796875	-1.190185546875E-05	-1.077880859375E-05	-1.02203369140625E-05	-9.6282958984375E-06	-9.0057373046875E-06	-8.30078125E-06	-7.4920654296875E-06	-6.55212402343749E-06	-5.4046630859375E-06	-3.887939453125E-06	-2.81372070312499E-06	-2.23388671874999E-06	-1.861572265625E-06	-1.34887695312499E-06
0.202362060546875	-1.1761474609375E-05	-1.06536865234375E-05	-1.01043701171875E-05	-9.521484375E-06	-8.87451171875001E-06	-8.1756591796875E-06	-7.373046875E-06	-6.4544677734375E-06	-5.31921386718751E-06	-3.8299560546875E-06	-2.76794433593749E-06	-2.19116210937501E-06	-1.8341064453125E-06	-1.324462890625E-06
0.199951171875	-1.1627197265625E-05	-1.053466796875E-05	-9.979248046875E-06	-9.39025878906249E-06	-8.7615966796875E-06	-8.06579589843751E-06	-7.26928710937499E-06	-6.35681152343751E-06	-5.23681640625E-06	-3.7689208984375E-06	-2.716064453125E-06	-2.154541015625E-06	-1.80664062499999E-06	-1.30310058593749E-06
0.197509765625	-1.14776611328125E-05	-1.0400390625E-05	-9.84802246093749E-06	-9.27124023437501E-06	-8.6456298828125E-06	-7.9498291015625E-06	-7.159423828125E-06	-6.2713623046875E-06	-5.1544189453125E-06	-3.7078857421875E-06	-2.6702880859375E-06	-2.117919921875E-06	-1.77001953125E-06	-1.2847900390625E-06
0.195068359375	-1.136474609375E-05	-1.0272216796875E-05	-9.722900390625E-06	-9.1552734375E-06	-8.53271484375E-06	-7.8460693359375E-06	-7.06787109375E-06	-6.17370605468751E-06	-5.0811767578125E-06	-3.64990234375E-06	-2.6275634765625E-06	-2.08435058593751E-06	-1.74560546874999E-06	-1.26037597656251E-06
0.192657470703125	-1.12396240234375E-05	-1.014404296875E-05	-9.613037109375E-06	-9.03930664062499E-06	-8.4259033203125E-06	-7.7392578125E-06	-6.96411132812499E-06	-6.08215332031251E-06	-5.0048828125E-06	-3.5888671875E-06	-2.58483886718749E-06	-2.0477294921875E-06	-1.72119140625E-06	-1.24206542968749E-06
0.190216064453125	-1.11053466796875E-05	-1.00250244140625E-05	-9.50012207031251E-06	-8.929443359375E-06	-8.30078125E-06	-7.63549804687499E-06	-6.8634033203125E-06	-5.9844970703125E-06	-4.9285888671875E-06	-3.5369873046875E-06	-2.545166015625E-06	-2.02026367187499E-06	-1.6937255859375E-06	-1.22680664062499E-06
0.187835693359375	-1.09954833984375E-05	-9.89379882812499E-06	-9.35974121093749E-06	-8.795166015625E-06	-8.197021484375E-06	-7.51953125E-06	-6.76879882812501E-06	-5.8929443359375E-06	-4.852294921875E-06	-3.4759521484375E-06	-2.4993896484375E-06	-1.98974609374999E-06	-1.66931152343749E-06	-1.20849609375E-06
0.18536376953125	-1.08734130859375E-05	-9.77783203125E-06	-9.24072265625001E-06	-8.685302734375E-06	-8.0902099609375E-06	-7.415771484375E-06	-6.6802978515625E-06	-5.810546875E-06	-4.7760009765625E-06	-3.41796875E-06	-2.46276855468749E-06	-1.95922851562499E-06	-1.6448974609375E-06	-1.1932373046875E-06
0.182891845703125	-1.0736083984375E-05	-9.65270996093751E-06	-9.1217041015625E-06	-8.5693359375E-06	-7.977294921875E-06	-7.31506347656249E-06	-6.57043457031251E-06	-5.72814941406249E-06	-4.70581054687499E-06	-3.36608886718751E-06	-2.423095703125E-06	-1.934814453125E-06	-1.6204833984375E-06	-1.177978515625E-06
0.180389404296875	-1.0614013671875E-05	-9.52758789062499E-06	-8.9996337890625E-06	-8.453369140625E-06	-7.8704833984375E-06	-7.22351074218749E-06	-6.4849853515625E-06	-5.6488037109375E-06	-4.63256835937501E-06	-3.31726074218749E-06	-2.38647460937499E-06	-1.90124511718751E-06	-1.5899658203125E-06	-1.1566162109375E-06
0.17803955078125	-1.04949951171875E-05	-9.40856933593751E-06	-8.8775634765625E-06	-8.35571289062501E-06	-7.763671875E-06	-7.1136474609375E-06	-6.390380859375E-06	-5.572509765625E-06	-4.559326171875E-06	-3.265380859375E-06	-2.349853515625E-06	-1.87072753906251E-06	-1.568603515625E-06	-1.13830566406251E-06
0.17559814453125	-1.03759765625E-05	-9.2926025390625E-06	-8.770751953125E-06	-8.2427978515625E-06	-7.659912109375E-06	-7.01293945312501E-06	-6.304931640625E-06	-5.49926757812499E-06	-4.498291015625E-06	-3.2196044921875E-06	-2.31323242187501E-06	-1.84020996093751E-06	-1.544189453125E-06	-1.11999511718749E-06
0.173095703125	-1.0247802734375E-05	-9.17968750000001E-06	-8.6700439453125E-06	-8.1298828125E-06	-7.56225585937501E-06	-6.9305419921875E-06	-6.21948242187501E-06	-5.41076660156251E-06	-4.43115234374999E-06	-3.16467285156249E-06	-2.28271484375001E-06	-1.8157958984375E-06	-1.5228271484375E-06	-1.10778808593751E-06
0.170684814453125	-1.01531982421875E-05	-9.07287597656251E-06	-8.5601806640625E-06	-8.01696777343749E-06	-7.4615478515625E-06	-6.84204101562499E-06	-6.134033203125E-06	-5.3375244140625E-06	-4.364013671875E-06	-3.11279296875E-06	-2.24609375E-06	-1.79138183593749E-06	-1.50146484374999E-06	-1.09252929687501E-06
0.168304443359375	-1.0028076171875E-05	-8.95080566406251E-06	-8.43505859375E-06	-7.9376220703125E-06	-7.36083984374999E-06	-6.744384765625E-06	-6.04858398437499E-06	-5.267333984375E-06	-4.3060302734375E-06	-3.07617187500001E-06	-2.2125244140625E-06	-1.76086425781249E-06	-1.483154296875E-06	-1.07727050781251E-06
0.1658935546875	-9.92431640624999E-06	-8.85009765625E-06	-8.343505859375E-06	-7.82165527343751E-06	-7.26318359375E-06	-6.6497802734375E-06	-5.9661865234375E-06	-5.1910400390625E-06	-4.2388916015625E-06	-3.02734374999999E-06	-2.1820068359375E-06	-1.7364501953125E-06	-1.4617919921875E-06	-1.0650634765625E-06
0.163330078125	-9.7991943359375E-06	-8.7432861328125E-06	-8.2366943359375E-06	-7.72705078124999E-06	-7.1685791015625E-06	-6.56738281249999E-06	-5.88378906250001E-06	-5.11779785156249E-06	-4.1839599609375E-06	-2.99072265625E-06	-2.1514892578125E-06	-1.71813964843751E-06	-1.4373779296875E-06	-1.0528564453125E-06
0.16094970703125	-9.69543457031249E-06	-8.63037109375E-06	-8.135986328125E-06	-7.62329101562501E-06	-7.0831298828125E-06	-6.47888183593751E-06	-5.80749511718751E-06	-5.0506591796875E-06	-4.12597656249999E-06	-2.9449462890625E-06	-2.1240234375E-06	-1.69677734375E-06	-1.416015625E-06	-1.0406494140625E-06
0.15850830078125	-9.600830078125E-06	-8.53881835937501E-06	-8.038330078125E-06	-7.53173828125001E-06	-6.9915771484375E-06	-6.396484375E-06	-5.7342529296875E-06	-4.9774169921875E-06	-4.071044921875E-06	-2.899169921875E-06	-2.093505859375E-06	-1.67236328125001E-06	-1.40380859375E-06	-1.025390625E-06
0.156036376953125	-9.4879150390625E-06	-8.441162109375E-06	-7.94067382812499E-06	-7.4462890625E-06	-6.9000244140625E-06	-6.3201904296875E-06	-5.65185546874999E-06	-4.913330078125E-06	-4.010009765625E-06	-2.86254882812501E-06	-2.06604003906249E-06	-1.6510009765625E-06	-1.3885498046875E-06	-1.01318359374999E-06
0.15362548828125	-9.37805175781251E-06	-8.32214355468749E-06	-7.8460693359375E-06	-7.342529296875E-06	-6.81457519531251E-06	-6.2408447265625E-06	-5.5816650390625E-06	-4.852294921875E-06	-3.95812988281249E-06	-2.8228759765625E-06	-2.03552246093749E-06	-1.62353515624999E-06	-1.3702392578125E-06	-1.00097656250001E-06
0.151153564453125	-9.26818847656249E-06	-8.23059082031249E-06	-7.75756835937499E-06	-7.26318359375E-06	-6.7291259765625E-06	-6.15539550781249E-06	-5.50231933593751E-06	-4.78515625000001E-06	-3.90625E-06	-2.78320312499999E-06	-2.0111083984375E-06	-1.605224609375E-06	-1.35498046875E-06	-9.88769531250003E-07
0.14874267578125	-9.17968750000001E-06	-8.13903808593749E-06	-7.66601562499999E-06	-7.159423828125E-06	-6.65893554687499E-06	-6.07910156249999E-06	-5.4443359375E-06	-4.730224609375E-06	-3.85131835937499E-06	-2.74658203125E-06	-1.9866943359375E-06	-1.58081054687501E-06	-1.33361816406249E-06	-9.765625E-07
0.146331787109375	-9.063720703125E-06	-8.0413818359375E-06	-7.568359375E-06	-7.080078125E-06	-6.5765380859375E-06	-6.00585937500001E-06	-5.3680419921875E-06	-4.6722412109375E-06	-3.7994384765625E-06	-2.7191162109375E-06	-1.96533203125E-06	-1.5594482421875E-06	-1.32141113281251E-06	-9.67407226562494E-07
0.1439208984375	-8.98132324218751E-06	-7.94372558593751E-06	-7.476806640625E-06	-7.0068359375E-06	-6.4849853515625E-06	-5.9356689453125E-06	-5.30090332031249E-06	-4.6112060546875E-06	-3.75976562499999E-06	-2.67944335937501E-06	-1.934814453125E-06	-1.544189453125E-06	-1.30310058593749E-06	-9.613037109375E-07
0.14141845703125	-8.8958740234375E-06	-7.86437988281249E-06	-7.39440917968751E-06	-6.9091796875E-06	-6.41479492187499E-06	-5.859375E-06	-5.230712890625E-06	-4.547119140625E-06	-3.704833984375E-06	-2.642822265625E-06	-1.91345214843749E-06	-1.5228271484375E-06	-1.2847900390625E-06	-9.46044921875E-07
0.139007568359375	-8.80126953125E-06	-7.75756835937499E-06	-7.3089599609375E-06	-6.8359375E-06	-6.329345703125E-06	-5.7861328125E-06	-5.1727294921875E-06	-4.49523925781251E-06	-3.662109375E-06	-2.6092529296875E-06	-1.8890380859375E-06	-1.50451660156251E-06	-1.26953125E-06	-9.307861328125E-07
0.1365966796875	-8.72192382812501E-06	-7.68432617187501E-06	-7.21130371093751E-06	-6.7626953125E-06	-6.268310546875E-06	-5.718994140625E-06	-5.11474609375E-06	-4.437255859375E-06	-3.61328125E-06	-2.581787109375E-06	-1.8646240234375E-06	-1.48925781250001E-06	-1.26037597656251E-06	-9.21630859374994E-07
0.134124755859375	-8.6181640625E-06	-7.598876953125E-06	-7.1380615234375E-06	-6.6802978515625E-06	-6.18896484375001E-06	-5.6488037109375E-06	-5.0506591796875E-06	-4.38232421875E-06	-3.570556640625E-06	-2.545166015625E-06	-1.84020996093751E-06	-1.47399902343751E-06	-1.24511718750001E-06	-9.1552734375E-07
0.1317138671875	-8.53271484375E-06	-7.5042724609375E-06	-7.061767578125E-06	-6.6070556640625E-06	-6.1187744140625E-06	-5.59082031249999E-06	-4.99267578125E-06	-4.33349609375E-06	-3.5247802734375E-06	-2.5146484375E-06	-1.82189941406249E-06	-1.4495849609375E-06	-1.23291015625E-06	-9.03320312499997E-07
0.12921142578125	-8.453369140625E-06	-7.415771484375E-06	-6.9915771484375E-06	-6.53076171875E-06	-6.05163574218751E-06	-5.5267333984375E-06	-4.9407958984375E-06	-4.2755126953125E-06	-3.48510742187499E-06	-2.484130859375E-06	-1.7974853515625E-06	-1.434326171875E-06	-1.21459960937501E-06	-8.91113281249995E-07
0.126800537109375	-8.35266113281249E-06	-7.34863281250001E-06	-6.9122314453125E-06	-6.46362304687501E-06	-5.9783935546875E-06	-5.45349121093749E-06	-4.87365722656249E-06	-4.2266845703125E-06	-3.44238281250001E-06	-2.45361328125E-06	-1.77917480468751E-06	-1.4190673828125E-06	-1.2054443359375E-06	-8.85009765625E-07
0.124359130859375	-8.2855224609375E-06	-7.275390625E-06	-6.8359375E-06	-6.390380859375E-06	-5.91430664062501E-06	-5.39550781250001E-06	-4.82177734375E-06	-4.180908203125E-06	-3.399658203125E-06	-2.42919921875E-06	-1.76086425781249E-06	-1.40380859375E-06	-1.1932373046875E-06	-8.75854492187494E-07
0.1219482421875	-8.20007324218749E-06	-7.18994140625E-06	-6.7626953125E-06	-6.317138671875E-06	-5.85021972656249E-06	-5.340576171875E-06	-4.7607421875E-06	-4.12902832031251E-06	-3.35693359375E-06	-2.40478515625001E-06	-1.739501953125E-06	-1.3885498046875E-06	-1.18103027343749E-06	-8.66699218750003E-07
0.11944580078125	-8.12683105468751E-06	-7.1075439453125E-06	-6.6864013671875E-06	-6.25000000000001E-06	-5.780029296875E-06	-5.2764892578125E-06	-4.7119140625E-06	-4.08935546875E-06	-3.32031250000001E-06	-2.3681640625E-06	-1.72119140625E-06	-1.3763427734375E-06	-1.16577148437499E-06	-8.60595703124994E-07
0.1170654296875	-8.04748535156249E-06	-7.0465087890625E-06	-6.61621093750001E-06	-6.1798095703125E-06	-5.71289062499999E-06	-5.2154541015625E-06	-4.6661376953125E-06	-4.03747558593751E-06	-3.28369140625E-06	-2.34069824218749E-06	-1.69982910156249E-06	-1.361083984375E-06	-1.15356445312501E-06	-8.57543945312497E-07
0.11456298828125	-7.9498291015625E-06	-6.97021484375E-06	-6.549072265625E-06	-6.10961914062499E-06	-5.65490722656251E-06	-5.16357421874999E-06	-4.608154296875E-06	-4.0008544921875E-06	-3.2501220703125E-06	-2.3193359375E-06	-1.68457031249999E-06	-1.3458251953125E-06	-1.13830566406251E-06	-8.48388671875006E-07
0.112152099609375	-7.87353515625E-06	-6.89697265625E-06	-6.47583007812499E-06	-6.060791015625E-06	-5.59387207031251E-06	-5.1116943359375E-06	-4.55627441406251E-06	-3.948974609375E-06	-3.2196044921875E-06	-2.2918701171875E-06	-1.666259765625E-06	-1.3275146484375E-06	-1.129150390625E-06	-8.36181640625003E-07
0.1097412109375	-7.80639648437501E-06	-6.82373046875E-06	-6.40258789062501E-06	-5.98754882812499E-06	-5.53283691406251E-06	-5.047607421875E-06	-4.5013427734375E-06	-3.9093017578125E-06	-3.1768798828125E-06	-2.26745605468751E-06	-1.6448974609375E-06	-1.31835937499999E-06	-1.116943359375E-06	-8.30078124999994E-07
0.107330322265625	-7.7484130859375E-06	-6.7596435546875E-06	-6.3446044921875E-06	-5.92651367187499E-06	-5.48095703125E-06	-4.99572753906249E-06	-4.4677734375E-06	-3.863525390625E-06	-3.1463623046875E-06	-2.23693847656251E-06	-1.629638671875E-06	-1.30310058593749E-06	-1.10473632812499E-06	-8.17871093750006E-07
0.104888916015625	-7.6934814453125E-06	-6.6802978515625E-06	-6.27746582031249E-06	-5.85327148437501E-06	-5.42602539062501E-06	-4.95300292968751E-06	-4.40673828125E-06	-3.826904296875E-06	-3.11279296875E-06	-2.21862792968749E-06	-1.61132812500001E-06	-1.2939453125E-06	-1.0955810546875E-06	-8.14819335937494E-07
0.10247802734375	-7.6019287109375E-06	-6.622314453125E-06	-6.2103271484375E-06	-5.79833984375E-06	-5.36499023437501E-06	-4.89196777343751E-06	-4.364013671875E-06	-3.7872314453125E-06	-3.0792236328125E-06	-2.1942138671875E-06	-1.6021728515625E-06	-1.28173828125E-06	-1.08642578125E-06	-8.02612304687506E-07
0.0999755859375	-7.53173828125001E-06	-6.57043457031251E-06	-6.146240234375E-06	-5.74951171875E-06	-5.31616210937499E-06	-4.84313964843749E-06	-4.3182373046875E-06	-3.74450683593749E-06	-3.04565429687501E-06	-2.1697998046875E-06	-1.57775878906249E-06	-1.2664794921875E-06	-1.080322265625E-06	-7.99560546874994E-07
0.0975341796875	-7.45239257812499E-06	-6.49414062500001E-06	-6.0882568359375E-06	-5.6884765625E-06	-5.2459716796875E-06	-4.7943115234375E-06	-4.27856445312499E-06	-3.7109375E-06	-3.01208496093749E-06	-2.1514892578125E-06	-1.56249999999999E-06	-1.25732421874999E-06	-1.0650634765625E-06	-7.87353515625006E-07
0.0950927734375	-7.39135742187499E-06	-6.427001953125E-06	-6.02111816406251E-06	-5.633544921875E-06	-5.206298828125E-06	-4.75158691406249E-06	-4.2266845703125E-06	-3.67126464843751E-06	-2.98156738281249E-06	-2.1240234375E-06	-1.54724121093749E-06	-1.24206542968749E-06	-1.055908203125E-06	-7.81249999999997E-07
0.092681884765625	-7.32421875E-06	-6.3751220703125E-06	-5.963134765625E-06	-5.5877685546875E-06	-5.1544189453125E-06	-4.69970703125E-06	-4.1961669921875E-06	-3.6285400390625E-06	-2.95104980468749E-06	-2.105712890625E-06	-1.53503417968751E-06	-1.23291015625E-06	-1.04675292968751E-06	-7.781982421875E-07
0.090240478515625	-7.26928710937499E-06	-6.3018798828125E-06	-5.91125488281249E-06	-5.523681640625E-06	-5.11474609375E-06	-4.6539306640625E-06	-4.1473388671875E-06	-3.60107421875E-06	-2.91748046875E-06	-2.093505859375E-06	-1.51672363281249E-06	-1.220703125E-06	-1.03149414062501E-06	-7.72094726562506E-07
0.0877685546875	-7.21130371093751E-06	-6.2408447265625E-06	-5.86547851562499E-06	-5.462646484375E-06	-5.0537109375E-06	-4.608154296875E-06	-4.1046142578125E-06	-3.5552978515625E-06	-2.89306640625001E-06	-2.06604003906249E-06	-1.50451660156251E-06	-1.21154785156249E-06	-1.025390625E-06	-7.65991210937497E-07
0.08538818359375	-7.14721679687499E-06	-6.18896484375001E-06	-5.7952880859375E-06	-5.40771484374999E-06	-5.0079345703125E-06	-4.55322265624999E-06	-4.0557861328125E-06	-3.5247802734375E-06	-2.8656005859375E-06	-2.0416259765625E-06	-1.495361328125E-06	-1.202392578125E-06	-1.01623535156251E-06	-7.53784179687494E-07
0.08294677734375	-7.0831298828125E-06	-6.12792968750001E-06	-5.7373046875E-06	-5.3680419921875E-06	-4.9560546875E-06	-4.52270507812499E-06	-4.0252685546875E-06	-3.50036621093749E-06	-2.8411865234375E-06	-2.02331542968751E-06	-1.47705078125E-06	-1.1932373046875E-06	-1.007080078125E-06	-7.476806640625E-07
0.0804443359375	-7.0343017578125E-06	-6.06384277343749E-06	-5.7037353515625E-06	-5.3131103515625E-06	-4.913330078125E-06	-4.47998046875001E-06	-3.9825439453125E-06	-3.460693359375E-06	-2.8076171875E-06	-2.0111083984375E-06	-1.46484375E-06	-1.18103027343749E-06	-9.97924804687494E-07	-7.41577148437506E-07
0.078033447265625	-6.9549560546875E-06	-6.01806640624999E-06	-5.6427001953125E-06	-5.267333984375E-06	-4.87060546875E-06	-4.425048828125E-06	-3.9520263671875E-06	-3.42712402343751E-06	-2.7801513671875E-06	-1.98974609374999E-06	-1.4495849609375E-06	-1.171875E-06	-9.94873046874997E-07	-7.38525390624994E-07
0.075592041015625	-6.90612792968751E-06	-5.9478759765625E-06	-5.5877685546875E-06	-5.2032470703125E-06	-4.8187255859375E-06	-4.38537597656249E-06	-3.91540527343751E-06	-3.3905029296875E-06	-2.75573730468751E-06	-1.9683837890625E-06	-1.434326171875E-06	-1.1566162109375E-06	-9.85717773437506E-07	-7.32421875E-07
0.073150634765625	-6.84814453125E-06	-5.89904785156251E-06	-5.5267333984375E-06	-5.16662597656251E-06	-4.78515625000001E-06	-4.3487548828125E-06	-3.86962890625001E-06	-3.36303710937499E-06	-2.7313232421875E-06	-1.9500732421875E-06	-1.422119140625E-06	-1.15051269531249E-06	-9.73510742187503E-07	-7.26318359375006E-07
0.070709228515625	-6.78405761718751E-06	-5.84716796875E-06	-5.4779052734375E-06	-5.11779785156249E-06	-4.7271728515625E-06	-4.3182373046875E-06	-3.8330078125E-06	-3.326416015625E-06	-2.70690917968749E-06	-1.93176269531251E-06	-1.4068603515625E-06	-1.13830566406251E-06	-9.67407226562494E-07	-7.23266601562494E-07
0.068359375	-6.7413330078125E-06	-5.79833984375E-06	-5.4290771484375E-06	-5.0689697265625E-06	-4.681396484375E-06	-4.2694091796875E-06	-3.7994384765625E-06	-3.2989501953125E-06	-2.6824951171875E-06	-1.9195556640625E-06	-1.39770507812501E-06	-1.1322021484375E-06	-9.613037109375E-07	-7.171630859375E-07
0.06585693359375	-6.6864013671875E-06	-5.72509765625E-06	-5.38024902343751E-06	-5.02624511718749E-06	-4.6417236328125E-06	-4.229736328125E-06	-3.765869140625E-06	-3.2684326171875E-06	-2.655029296875E-06	-1.89819335937499E-06	-1.38244628906251E-06	-1.11999511718749E-06	-9.55200195312506E-07	-7.11059570312506E-07
0.063446044921875	-6.62841796874999E-06	-5.694580078125E-06	-5.33447265625001E-06	-4.98046874999999E-06	-4.595947265625E-06	-4.1961669921875E-06	-3.73229980468751E-06	-3.2379150390625E-06	-2.63671875E-06	-1.8768310546875E-06	-1.3702392578125E-06	-1.1138916015625E-06	-9.49096679687497E-07	-7.04956054687497E-07
0.061004638671875	-6.58569335937501E-06	-5.6427001953125E-06	-5.2978515625E-06	-4.93469238281249E-06	-4.56848144531249E-06	-4.16259765625E-06	-3.70178222656251E-06	-3.21044921874999E-06	-2.60314941406251E-06	-1.861572265625E-06	-1.3580322265625E-06	-1.1016845703125E-06	-9.39941406250006E-07	-7.01904296875E-07
0.05853271484375	-6.52160644531249E-06	-5.596923828125E-06	-5.2337646484375E-06	-4.88891601562499E-06	-4.51049804687501E-06	-4.1168212890625E-06	-3.66821289062499E-06	-3.173828125E-06	-2.581787109375E-06	-1.849365234375E-06	-1.35192871093751E-06	-1.09252929687501E-06	-9.33837890624997E-07	-6.95800781250006E-07
0.05615234375	-6.49108886718749E-06	-5.5572509765625E-06	-5.19714355468751E-06	-4.8675537109375E-06	-4.47692871093749E-06	-4.0924072265625E-06	-3.631591796875E-06	-3.14941406249999E-06	-2.5665283203125E-06	-1.8310546875E-06	-1.3397216796875E-06	-1.0833740234375E-06	-9.27734375000003E-07	-6.89697265624997E-07
0.053680419921875	-6.43310546875001E-06	-5.4931640625E-06	-5.14831542968749E-06	-4.81262207031249E-06	-4.437255859375E-06	-4.05273437500001E-06	-3.5980224609375E-06	-3.1280517578125E-06	-2.53906249999999E-06	-1.812744140625E-06	-1.324462890625E-06	-1.07421874999999E-06	-9.18579101562497E-07	-6.92749023437494E-07
0.051239013671875	-6.37207031250001E-06	-5.4473876953125E-06	-5.10559082031251E-06	-4.7637939453125E-06	-4.39453125E-06	-4.00695800781251E-06	-3.57666015624999E-06	-3.09143066406251E-06	-2.5146484375E-06	-1.79443359375001E-06	-1.3092041015625E-06	-1.068115234375E-06	-9.12475585937503E-07	-6.83593750000003E-07
0.048846435546875	-6.32629394531251E-06	-5.401611328125E-06	-5.0628662109375E-06	-4.7271728515625E-06	-4.364013671875E-06	-3.9703369140625E-06	-3.5369873046875E-06	-3.06396484375E-06	-2.49328613281249E-06	-1.77917480468751E-06	-1.30310058593749E-06	-1.055908203125E-06	-9.09423828125006E-07	-6.7138671875E-07
0.04639892578125	-6.26525878906251E-06	-5.3680419921875E-06	-5.035400390625E-06	-4.67834472656251E-06	-4.32739257812501E-06	-3.9520263671875E-06	-3.5125732421875E-06	-3.03955078125E-06	-2.471923828125E-06	-1.77001953125E-06	-1.2939453125E-06	-1.04675292968751E-06	-8.97216796875003E-07	-6.68334960937503E-07
