WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
-0.095245361328125	-6.4361572265625E-05	-5.5511474609375E-05	-5.230712890625E-05	-4.89501953125E-05	-4.542236328125E-05	-4.16229248046875E-05	-3.73382568359375E-05	-3.2476806640625E-05	-2.664794921875E-05	-1.89788818359375E-05
-0.097747802734375	-6.4056396484375E-05	-5.52978515625E-05	-5.2032470703125E-05	-4.87762451171875E-05	-4.52362060546875E-05	-4.14093017578125E-05	-3.71673583984375E-05	-3.23272705078125E-05	-2.6531982421875E-05	-1.88812255859375E-05
-0.100128173828125	-6.390380859375E-05	-5.5145263671875E-05	-5.1910400390625E-05	-4.85382080078125E-05	-4.5013427734375E-05	-4.1253662109375E-05	-3.699951171875E-05	-3.2177734375E-05	-2.63885498046875E-05	-1.878662109375E-05
-0.102569580078125	-6.365966796875E-05	-5.4962158203125E-05	-5.1666259765625E-05	-4.83489990234375E-05	-4.48699951171875E-05	-4.1033935546875E-05	-3.6810302734375E-05	-3.199462890625E-05	-2.626953125E-05	-1.86859130859375E-05
-0.10504150390625	-6.34765625E-05	-5.46875E-05	-5.1483154296875E-05	-4.810791015625E-05	-4.464111328125E-05	-4.085693359375E-05	-3.66668701171875E-05	-3.18328857421875E-05	-2.6123046875E-05	-1.859130859375E-05
-0.10748291015625	-6.3232421875E-05	-5.4473876953125E-05	-5.1239013671875E-05	-4.79156494140625E-05	-4.44549560546875E-05	-4.06768798828125E-05	-3.6468505859375E-05	-3.16986083984375E-05	-2.60101318359375E-05	-1.8499755859375E-05
-0.109893798828125	-6.31103515625E-05	-5.4229736328125E-05	-5.096435546875E-05	-4.771728515625E-05	-4.42352294921875E-05	-4.05426025390625E-05	-3.63189697265625E-05	-3.15399169921875E-05	-2.5872802734375E-05	-1.83990478515625E-05
-0.11236572265625	-6.292724609375E-05	-5.4046630859375E-05	-5.084228515625E-05	-4.75067138671875E-05	-4.40704345703125E-05	-4.0338134765625E-05	-3.61297607421875E-05	-3.13690185546875E-05	-2.57354736328125E-05	-1.8310546875E-05
-0.11480712890625	-6.2652587890625E-05	-5.3802490234375E-05	-5.0628662109375E-05	-4.73114013671875E-05	-4.38690185546875E-05	-4.01214599609375E-05	-3.5992431640625E-05	-3.1243896484375E-05	-2.56195068359375E-05	-1.82281494140625E-05
-0.1173095703125	-6.2408447265625E-05	-5.3680419921875E-05	-5.0445556640625E-05	-4.7149658203125E-05	-4.36767578125E-05	-3.99810791015625E-05	-3.5809326171875E-05	-3.11126708984375E-05	-2.54974365234375E-05	-1.81243896484375E-05
-0.11968994140625	-6.219482421875E-05	-5.33447265625E-05	-5.023193359375E-05	-4.69573974609375E-05	-4.34722900390625E-05	-3.9788818359375E-05	-3.56842041015625E-05	-3.09600830078125E-05	-2.53692626953125E-05	-1.80389404296875E-05
-0.12213134765625	-6.2164306640625E-05	-5.322265625E-05	-4.99267578125E-05	-4.6734619140625E-05	-4.3310546875E-05	-3.96453857421875E-05	-3.54827880859375E-05	-3.08074951171875E-05	-2.52593994140625E-05	-1.79443359375E-05
-0.124603271484375	-6.1920166015625E-05	-5.303955078125E-05	-4.97589111328125E-05	-4.6533203125E-05	-4.31549072265625E-05	-3.94439697265625E-05	-3.53240966796875E-05	-3.0645751953125E-05	-2.5128173828125E-05	-1.785888671875E-05
-0.12701416015625	-6.1614990234375E-05	-5.2825927734375E-05	-4.95452880859375E-05	-4.63623046875E-05	-4.2926025390625E-05	-3.9251708984375E-05	-3.51776123046875E-05	-3.05389404296875E-05	-2.50030517578125E-05	-1.77825927734375E-05
-0.129486083984375	-6.1553955078125E-05	-5.255126953125E-05	-4.94415283203125E-05	-4.617919921875E-05	-4.27337646484375E-05	-3.90899658203125E-05	-3.5003662109375E-05	-3.03741455078125E-05	-2.48748779296875E-05	-1.76788330078125E-05
-0.1319580078125	-6.1126708984375E-05	-5.2337646484375E-05	-4.9127197265625E-05	-4.5947265625E-05	-4.25811767578125E-05	-3.88763427734375E-05	-3.4832763671875E-05	-3.02490234375E-05	-2.47711181640625E-05	-1.75933837890625E-05
-0.134368896484375	-6.103515625E-05	-5.224609375E-05	-4.8974609375E-05	-4.57427978515625E-05	-4.2376708984375E-05	-3.87359619140625E-05	-3.46954345703125E-05	-3.0096435546875E-05	-2.464599609375E-05	-1.7510986328125E-05
-0.1368408203125	-6.0791015625E-05	-5.2001953125E-05	-4.87762451171875E-05	-4.55413818359375E-05	-4.22271728515625E-05	-3.85833740234375E-05	-3.45458984375E-05	-2.99468994140625E-05	-2.4530029296875E-05	-1.74285888671875E-05
-0.13922119140625	-6.0455322265625E-05	-5.1727294921875E-05	-4.85107421875E-05	-4.53643798828125E-05	-4.2022705078125E-05	-3.84674072265625E-05	-3.43841552734375E-05	-2.979736328125E-05	-2.4420166015625E-05	-1.73431396484375E-05
-0.1417236328125	-6.036376953125E-05	-5.1605224609375E-05	-4.837646484375E-05	-4.5245361328125E-05	-4.1845703125E-05	-3.8238525390625E-05	-3.42254638671875E-05	-2.96783447265625E-05	-2.42950439453125E-05	-1.72607421875E-05
-0.144134521484375	-6.0211181640625E-05	-5.120849609375E-05	-4.81048583984375E-05	-4.49951171875E-05	-4.16900634765625E-05	-3.80767822265625E-05	-3.4051513671875E-05	-2.9547119140625E-05	-2.41790771484375E-05	-1.717529296875E-05
-0.1466064453125	-5.999755859375E-05	-5.11474609375E-05	-4.7943115234375E-05	-4.481201171875E-05	-4.15069580078125E-05	-3.79180908203125E-05	-3.39080810546875E-05	-2.94189453125E-05	-2.4072265625E-05	-1.70928955078125E-05
-0.149078369140625	-5.9783935546875E-05	-5.096435546875E-05	-4.7808837890625E-05	-4.46685791015625E-05	-4.13177490234375E-05	-3.77685546875E-05	-3.375244140625E-05	-2.92938232421875E-05	-2.3956298828125E-05	-1.70135498046875E-05
-0.151458740234375	-5.9539794921875E-05	-5.072021484375E-05	-4.75372314453125E-05	-4.444580078125E-05	-4.1162109375E-05	-3.75213623046875E-05	-3.3587646484375E-05	-2.9150390625E-05	-2.38372802734375E-05	-1.69342041015625E-05
-0.1539306640625	-5.938720703125E-05	-5.0537109375E-05	-4.74395751953125E-05	-4.42626953125E-05	-4.0972900390625E-05	-3.7396240234375E-05	-3.3489990234375E-05	-2.899169921875E-05	-2.37335205078125E-05	-1.6851806640625E-05
-0.1563720703125	-5.92041015625E-05	-5.04150390625E-05	-4.7161865234375E-05	-4.41070556640625E-05	-4.08172607421875E-05	-3.72283935546875E-05	-3.33282470703125E-05	-2.88848876953125E-05	-2.36114501953125E-05	-1.67694091796875E-05
-0.1588134765625	-5.902099609375E-05	-5.0201416015625E-05	-4.7064208984375E-05	-4.3865966796875E-05	-4.0606689453125E-05	-3.7103271484375E-05	-3.31512451171875E-05	-2.8741455078125E-05	-2.352294921875E-05	-1.66900634765625E-05
-0.161346435546875	-5.8746337890625E-05	-4.998779296875E-05	-4.67926025390625E-05	-4.36798095703125E-05	-4.04327392578125E-05	-3.690185546875E-05	-3.30535888671875E-05	-2.8607177734375E-05	-2.340087890625E-05	-1.66107177734375E-05
-0.1636962890625	-5.8563232421875E-05	-4.974365234375E-05	-4.659423828125E-05	-4.35577392578125E-05	-4.02801513671875E-05	-3.67523193359375E-05	-3.28948974609375E-05	-2.8460693359375E-05	-2.3291015625E-05	-1.65283203125E-05
-0.1661376953125	-5.8380126953125E-05	-4.95635986328125E-05	-4.64447021484375E-05	-4.3310546875E-05	-4.0087890625E-05	-3.66241455078125E-05	-3.27423095703125E-05	-2.83538818359375E-05	-2.32086181640625E-05	-1.6455078125E-05
-0.1685791015625	-5.8197021484375E-05	-4.9359130859375E-05	-4.62615966796875E-05	-4.31671142578125E-05	-3.99658203125E-05	-3.64654541015625E-05	-3.2568359375E-05	-2.82379150390625E-05	-2.308349609375E-05	-1.63787841796875E-05
-0.171051025390625	-5.8013916015625E-05	-4.92095947265625E-05	-4.600830078125E-05	-4.2999267578125E-05	-3.9739990234375E-05	-3.62945556640625E-05	-3.2440185546875E-05	-2.8094482421875E-05	-2.29888916015625E-05	-1.6314697265625E-05
-0.17352294921875	-5.780029296875E-05	-4.898681640625E-05	-4.58770751953125E-05	-4.28863525390625E-05	-3.9605712890625E-05	-3.614501953125E-05	-3.23089599609375E-05	-2.7996826171875E-05	-2.28759765625E-05	-1.62353515625E-05
-0.1759033203125	-5.7647705078125E-05	-4.8681640625E-05	-4.56085205078125E-05	-4.26177978515625E-05	-3.94195556640625E-05	-3.59619140625E-05	-3.21624755859375E-05	-2.7874755859375E-05	-2.276611328125E-05	-1.61529541015625E-05
-0.178375244140625	-5.7403564453125E-05	-4.857177734375E-05	-4.55322265625E-05	-4.24530029296875E-05	-3.92852783203125E-05	-3.58184814453125E-05	-3.20281982421875E-05	-2.77191162109375E-05	-2.26715087890625E-05	-1.6082763671875E-05
-0.180816650390625	-5.7159423828125E-05	-4.83184814453125E-05	-4.5294189453125E-05	-4.23095703125E-05	-3.9111328125E-05	-3.56536865234375E-05	-3.1890869140625E-05	-2.76031494140625E-05	-2.25494384765625E-05	-1.6015625E-05
-0.183197021484375	-5.706787109375E-05	-4.81597900390625E-05	-4.50347900390625E-05	-4.208984375E-05	-3.89312744140625E-05	-3.5546875E-05	-3.1768798828125E-05	-2.74810791015625E-05	-2.2467041015625E-05	-1.59454345703125E-05
-0.185760498046875	-5.67626953125E-05	-4.79461669921875E-05	-4.49371337890625E-05	-4.19219970703125E-05	-3.87847900390625E-05	-3.53729248046875E-05	-3.162841796875E-05	-2.73681640625E-05	-2.235107421875E-05	-1.5869140625E-05
-0.18817138671875	-5.6732177734375E-05	-4.78485107421875E-05	-4.48150634765625E-05	-4.18060302734375E-05	-3.8665771484375E-05	-3.524169921875E-05	-3.14697265625E-05	-2.72369384765625E-05	-2.2259521484375E-05	-1.57989501953125E-05
-0.190521240234375	-5.6427001953125E-05	-4.7686767578125E-05	-4.46685791015625E-05	-4.16412353515625E-05	-3.8482666015625E-05	-3.50616455078125E-05	-3.1317138671875E-05	-2.71087646484375E-05	-2.21710205078125E-05	-1.572265625E-05
-0.193084716796875	-5.6182861328125E-05	-4.7467041015625E-05	-4.44061279296875E-05	-4.14642333984375E-05	-3.82659912109375E-05	-3.48907470703125E-05	-3.1243896484375E-05	-2.69927978515625E-05	-2.20611572265625E-05	-1.566162109375E-05
-0.195526123046875	-5.609130859375E-05	-4.72991943359375E-05	-4.4287109375E-05	-4.12750244140625E-05	-3.8134765625E-05	-3.47747802734375E-05	-3.10882568359375E-05	-2.68829345703125E-05	-2.19635009765625E-05	-1.5594482421875E-05
-0.197967529296875	-5.5938720703125E-05	-4.71435546875E-05	-4.40460205078125E-05	-4.1143798828125E-05	-3.7982177734375E-05	-3.463134765625E-05	-3.09326171875E-05	-2.6763916015625E-05	-2.1875E-05	-1.5521240234375E-05
-0.20037841796875	-5.5633544921875E-05	-4.6905517578125E-05	-4.395751953125E-05	-4.0948486328125E-05	-3.7835693359375E-05	-3.45062255859375E-05	-3.08013916015625E-05	-2.66510009765625E-05	-2.1771240234375E-05	-1.5447998046875E-05
-0.197967529296875	-5.43212890625E-05	-4.566650390625E-05	-4.2816162109375E-05	-3.99139404296875E-05	-3.6956787109375E-05	-3.37371826171875E-05	-3.013916015625E-05	-2.608642578125E-05	-2.13714599609375E-05	-1.51947021484375E-05
-0.195526123046875	-5.3375244140625E-05	-4.481201171875E-05	-4.2071533203125E-05	-3.92303466796875E-05	-3.6322021484375E-05	-3.3154296875E-05	-2.9638671875E-05	-2.5677490234375E-05	-2.10479736328125E-05	-1.50054931640625E-05
-0.19305419921875	-5.2459716796875E-05	-4.40765380859375E-05	-4.1412353515625E-05	-3.86474609375E-05	-3.57513427734375E-05	-3.26202392578125E-05	-2.92205810546875E-05	-2.53326416015625E-05	-2.0782470703125E-05	-1.4837646484375E-05
-0.190582275390625	-5.1727294921875E-05	-4.33624267578125E-05	-4.0777587890625E-05	-3.80645751953125E-05	-3.52203369140625E-05	-3.22052001953125E-05	-2.884521484375E-05	-2.50335693359375E-05	-2.05291748046875E-05	-1.46697998046875E-05
-0.1881103515625	-5.1025390625E-05	-4.28802490234375E-05	-4.01824951171875E-05	-3.7591552734375E-05	-3.4783935546875E-05	-3.17901611328125E-05	-2.8497314453125E-05	-2.47100830078125E-05	-2.0306396484375E-05	-1.453857421875E-05
-0.18572998046875	-5.035400390625E-05	-4.22576904296875E-05	-3.96392822265625E-05	-3.70635986328125E-05	-3.42987060546875E-05	-3.1390380859375E-05	-2.81707763671875E-05	-2.4456787109375E-05	-2.01141357421875E-05	-1.44134521484375E-05
-0.183319091796875	-4.9713134765625E-05	-4.176025390625E-05	-3.91571044921875E-05	-3.66241455078125E-05	-3.3892822265625E-05	-3.10302734375E-05	-2.78289794921875E-05	-2.4176025390625E-05	-1.990966796875E-05	-1.4288330078125E-05
-0.18084716796875	-4.920654296875E-05	-4.11956787109375E-05	-3.8714599609375E-05	-3.6187744140625E-05	-3.35418701171875E-05	-3.070068359375E-05	-2.75177001953125E-05	-2.3944091796875E-05	-1.97174072265625E-05	-1.41571044921875E-05
-0.178436279296875	-4.8590087890625E-05	-4.07012939453125E-05	-3.82843017578125E-05	-3.57757568359375E-05	-3.31268310546875E-05	-3.03680419921875E-05	-2.7227783203125E-05	-2.37030029296875E-05	-1.954345703125E-05	-1.4044189453125E-05
-0.17596435546875	-4.80865478515625E-05	-4.027099609375E-05	-3.7896728515625E-05	-3.53546142578125E-05	-3.28216552734375E-05	-3.00201416015625E-05	-2.6953125E-05	-2.34893798828125E-05	-1.9354248046875E-05	-1.39312744140625E-05
-0.17352294921875	-4.75982666015625E-05	-3.9825439453125E-05	-3.74420166015625E-05	-3.49700927734375E-05	-3.24615478515625E-05	-2.97149658203125E-05	-2.67059326171875E-05	-2.32452392578125E-05	-1.91925048828125E-05	-1.38275146484375E-05
-0.171051025390625	-4.71649169921875E-05	-3.9459228515625E-05	-3.69781494140625E-05	-3.463134765625E-05	-3.21197509765625E-05	-2.94403076171875E-05	-2.64373779296875E-05	-2.305908203125E-05	-1.900634765625E-05	-1.37176513671875E-05
-0.168609619140625	-4.66094970703125E-05	-3.89495849609375E-05	-3.6676025390625E-05	-3.43048095703125E-05	-3.179931640625E-05	-2.91839599609375E-05	-2.618408203125E-05	-2.2833251953125E-05	-1.88568115234375E-05	-1.36016845703125E-05
-0.16619873046875	-4.6112060546875E-05	-3.8653564453125E-05	-3.62030029296875E-05	-3.3880615234375E-05	-3.14544677734375E-05	-2.88726806640625E-05	-2.596435546875E-05	-2.26409912109375E-05	-1.86981201171875E-05	-1.3507080078125E-05
-0.163726806640625	-4.5709228515625E-05	-3.82568359375E-05	-3.59649658203125E-05	-3.35205078125E-05	-3.11859130859375E-05	-2.85736083984375E-05	-2.57110595703125E-05	-2.24334716796875E-05	-1.854248046875E-05	-1.34124755859375E-05
-0.161285400390625	-4.52545166015625E-05	-3.7762451171875E-05	-3.55224609375E-05	-3.32244873046875E-05	-3.0914306640625E-05	-2.83294677734375E-05	-2.54913330078125E-05	-2.22747802734375E-05	-1.8377685546875E-05	-1.33148193359375E-05
-0.158843994140625	-4.4818115234375E-05	-3.73504638671875E-05	-3.52325439453125E-05	-3.2940673828125E-05	-3.06060791015625E-05	-2.80731201171875E-05	-2.52716064453125E-05	-2.205810546875E-05	-1.82464599609375E-05	-1.322021484375E-05
-0.156402587890625	-4.44610595703125E-05	-3.70513916015625E-05	-3.4857177734375E-05	-3.2659912109375E-05	-3.03314208984375E-05	-2.78045654296875E-05	-2.50518798828125E-05	-2.186279296875E-05	-1.81060791015625E-05	-1.3116455078125E-05
-0.1539306640625	-4.4085693359375E-05	-3.66363525390625E-05	-3.45916748046875E-05	-3.23333740234375E-05	-3.00323486328125E-05	-2.75543212890625E-05	-2.48046875E-05	-2.16827392578125E-05	-1.798095703125E-05	-1.30462646484375E-05
-0.151458740234375	-4.354248046875E-05	-3.6279296875E-05	-3.41552734375E-05	-3.20220947265625E-05	-2.9779052734375E-05	-2.734375E-05	-2.4615478515625E-05	-2.1490478515625E-05	-1.78253173828125E-05	-1.295166015625E-05
-0.14898681640625	-4.31976318359375E-05	-3.60321044921875E-05	-3.3856201171875E-05	-3.1695556640625E-05	-2.95013427734375E-05	-2.70660400390625E-05	-2.43865966796875E-05	-2.135009765625E-05	-1.76971435546875E-05	-1.2860107421875E-05
-0.146575927734375	-4.2822265625E-05	-3.563232421875E-05	-3.3563232421875E-05	-3.14178466796875E-05	-2.92816162109375E-05	-2.6849365234375E-05	-2.4176025390625E-05	-2.115478515625E-05	-1.75628662109375E-05	-1.2762451171875E-05
-0.144195556640625	-4.2462158203125E-05	-3.53759765625E-05	-3.32672119140625E-05	-3.1146240234375E-05	-2.90008544921875E-05	-2.66204833984375E-05	-2.39898681640625E-05	-2.09686279296875E-05	-1.7425537109375E-05	-1.2677001953125E-05
-0.14166259765625	-4.19830322265625E-05	-3.49884033203125E-05	-3.2977294921875E-05	-3.0914306640625E-05	-2.874755859375E-05	-2.6397705078125E-05	-2.38037109375E-05	-2.0849609375E-05	-1.73187255859375E-05	-1.26068115234375E-05
-0.13922119140625	-4.176025390625E-05	-3.4759521484375E-05	-3.2635498046875E-05	-3.0645751953125E-05	-2.8485107421875E-05	-2.61566162109375E-05	-2.35931396484375E-05	-2.06756591796875E-05	-1.71844482421875E-05	-1.25213623046875E-05
-0.136810302734375	-4.132080078125E-05	-3.43994140625E-05	-3.2440185546875E-05	-3.03466796875E-05	-2.822265625E-05	-2.596435546875E-05	-2.34222412109375E-05	-2.05352783203125E-05	-1.7059326171875E-05	-1.2432861328125E-05
-0.1343994140625	-4.10400390625E-05	-3.4088134765625E-05	-3.206787109375E-05	-3.0126953125E-05	-2.79754638671875E-05	-2.57568359375E-05	-2.32269287109375E-05	-2.034912109375E-05	-1.69342041015625E-05	-1.23504638671875E-05
-0.131866455078125	-4.06585693359375E-05	-3.37738037109375E-05	-3.18389892578125E-05	-2.98614501953125E-05	-2.78076171875E-05	-2.55523681640625E-05	-2.3077392578125E-05	-2.01995849609375E-05	-1.680908203125E-05	-1.2274169921875E-05
-0.129425048828125	-4.02557373046875E-05	-3.3551025390625E-05	-3.1561279296875E-05	-2.95745849609375E-05	-2.75421142578125E-05	-2.53204345703125E-05	-2.28912353515625E-05	-2.005615234375E-05	-1.668701171875E-05	-1.220703125E-05
-0.1270751953125	-3.98681640625E-05	-3.32122802734375E-05	-3.1439208984375E-05	-2.93426513671875E-05	-2.7325439453125E-05	-2.51068115234375E-05	-2.2705078125E-05	-1.98944091796875E-05	-1.65679931640625E-05	-1.21246337890625E-05
-0.124603271484375	-3.97369384765625E-05	-3.2794189453125E-05	-3.0975341796875E-05	-2.90863037109375E-05	-2.70721435546875E-05	-2.49481201171875E-05	-2.2515869140625E-05	-1.9769287109375E-05	-1.64794921875E-05	-1.20391845703125E-05
-0.12213134765625	-3.92730712890625E-05	-3.27178955078125E-05	-3.08258056640625E-05	-2.8814697265625E-05	-2.6910400390625E-05	-2.4725341796875E-05	-2.23297119140625E-05	-1.96075439453125E-05	-1.63604736328125E-05	-1.1968994140625E-05
-0.11968994140625	-3.89892578125E-05	-3.23394775390625E-05	-3.04718017578125E-05	-2.85675048828125E-05	-2.66265869140625E-05	-2.4505615234375E-05	-2.2198486328125E-05	-1.94671630859375E-05	-1.6229248046875E-05	-1.18988037109375E-05
-0.11724853515625	-3.85955810546875E-05	-3.21136474609375E-05	-3.02215576171875E-05	-2.83905029296875E-05	-2.6483154296875E-05	-2.43408203125E-05	-2.20428466796875E-05	-1.93206787109375E-05	-1.61285400390625E-05	-1.18255615234375E-05
-0.114837646484375	-3.8421630859375E-05	-3.1866455078125E-05	-2.99896240234375E-05	-2.8094482421875E-05	-2.62298583984375E-05	-2.41668701171875E-05	-2.1820068359375E-05	-1.9183349609375E-05	-1.60064697265625E-05	-1.1749267578125E-05
-0.11236572265625	-3.79669189453125E-05	-3.15460205078125E-05	-2.96875E-05	-2.7923583984375E-05	-2.60162353515625E-05	-2.396240234375E-05	-2.16705322265625E-05	-1.904296875E-05	-1.5911865234375E-05	-1.168212890625E-05
-0.109893798828125	-3.77685546875E-05	-3.12896728515625E-05	-2.95257568359375E-05	-2.76824951171875E-05	-2.58056640625E-05	-2.3797607421875E-05	-2.152099609375E-05	-1.89208984375E-05	-1.580810546875E-05	-1.16058349609375E-05
-0.10748291015625	-3.74664306640625E-05	-3.0999755859375E-05	-2.92572021484375E-05	-2.74993896484375E-05	-2.56256103515625E-05	-2.3583984375E-05	-2.13531494140625E-05	-1.878662109375E-05	-1.5692138671875E-05	-1.1541748046875E-05
-0.105072021484375	-3.71612548828125E-05	-3.07769775390625E-05	-2.899169921875E-05	-2.72491455078125E-05	-2.54241943359375E-05	-2.3406982421875E-05	-2.119140625E-05	-1.86553955078125E-05	-1.55914306640625E-05	-1.1468505859375E-05
-0.10260009765625	-3.69598388671875E-05	-3.048095703125E-05	-2.88421630859375E-05	-2.69927978515625E-05	-2.52197265625E-05	-2.32513427734375E-05	-2.1063232421875E-05	-1.85302734375E-05	-1.54937744140625E-05	-1.13983154296875E-05
-0.100189208984375	-3.65875244140625E-05	-3.03131103515625E-05	-2.8533935546875E-05	-2.67822265625E-05	-2.503662109375E-05	-2.31048583984375E-05	-2.0904541015625E-05	-1.83868408203125E-05	-1.5380859375E-05	-1.1334228515625E-05
-0.097686767578125	-3.62579345703125E-05	-3.00445556640625E-05	-2.83111572265625E-05	-2.66143798828125E-05	-2.48199462890625E-05	-2.29095458984375E-05	-2.0745849609375E-05	-1.82464599609375E-05	-1.52923583984375E-05	-1.126708984375E-05
-0.09521484375	-3.59771728515625E-05	-2.9833984375E-05	-2.79876708984375E-05	-2.64556884765625E-05	-2.46246337890625E-05	-2.269287109375E-05	-2.056884765625E-05	-1.8133544921875E-05	-1.51885986328125E-05	-1.12091064453125E-05
-0.09283447265625	-3.5699462890625E-05	-2.95379638671875E-05	-2.78350830078125E-05	-2.61962890625E-05	-2.4420166015625E-05	-2.2552490234375E-05	-2.04559326171875E-05	-1.80206298828125E-05	-1.50848388671875E-05	-1.1126708984375E-05
-0.09033203125	-3.5455322265625E-05	-2.928466796875E-05	-2.763671875E-05	-2.5958251953125E-05	-2.4273681640625E-05	-2.23968505859375E-05	-2.0281982421875E-05	-1.7877197265625E-05	-1.49932861328125E-05	-1.1065673828125E-05
-0.087921142578125	-3.516845703125E-05	-2.906494140625E-05	-2.7471923828125E-05	-2.58087158203125E-05	-2.40814208984375E-05	-2.22137451171875E-05	-2.012939453125E-05	-1.77581787109375E-05	-1.4886474609375E-05	-1.10015869140625E-05
-0.085479736328125	-3.49517822265625E-05	-2.8814697265625E-05	-2.71820068359375E-05	-2.5537109375E-05	-2.3870849609375E-05	-2.20458984375E-05	-1.9989013671875E-05	-1.7645263671875E-05	-1.4794921875E-05	-1.094970703125E-05
-0.0830078125	-3.46405029296875E-05	-2.8662109375E-05	-2.6953125E-05	-2.537841796875E-05	-2.369384765625E-05	-2.1881103515625E-05	-1.986083984375E-05	-1.75140380859375E-05	-1.4703369140625E-05	-1.0882568359375E-05
-0.08062744140625	-3.42498779296875E-05	-2.83416748046875E-05	-2.67669677734375E-05	-2.520751953125E-05	-2.35107421875E-05	-2.1771240234375E-05	-1.97113037109375E-05	-1.73980712890625E-05	-1.4605712890625E-05	-1.08062744140625E-05
-0.078125	-3.41400146484375E-05	-2.8076171875E-05	-2.65411376953125E-05	-2.50244140625E-05	-2.33856201171875E-05	-2.15545654296875E-05	-1.95648193359375E-05	-1.72760009765625E-05	-1.45172119140625E-05	-1.075439453125E-05
-0.07568359375	-3.3880615234375E-05	-2.7874755859375E-05	-2.6300048828125E-05	-2.47802734375E-05	-2.31353759765625E-05	-2.14019775390625E-05	-1.94122314453125E-05	-1.7169189453125E-05	-1.44073486328125E-05	-1.06903076171875E-05
-0.07330322265625	-3.35784912109375E-05	-2.779541015625E-05	-2.6153564453125E-05	-2.45941162109375E-05	-2.2991943359375E-05	-2.1197509765625E-05	-1.9287109375E-05	-1.7034912109375E-05	-1.43402099609375E-05	-1.063232421875E-05
-0.07080078125	-3.33038330078125E-05	-2.7435302734375E-05	-2.591552734375E-05	-2.44171142578125E-05	-2.28363037109375E-05	-2.1124267578125E-05	-1.917724609375E-05	-1.69189453125E-05	-1.422119140625E-05	-1.05682373046875E-05
-0.068328857421875	-3.30474853515625E-05	-2.71636962890625E-05	-2.57293701171875E-05	-2.4237060546875E-05	-2.2662353515625E-05	-2.0965576171875E-05	-1.89910888671875E-05	-1.680908203125E-05	-1.41448974609375E-05	-1.05072021484375E-05
-0.065887451171875	-3.28277587890625E-05	-2.703857421875E-05	-2.54669189453125E-05	-2.3992919921875E-05	-2.24517822265625E-05	-2.0782470703125E-05	-1.8890380859375E-05	-1.66778564453125E-05	-1.40594482421875E-05	-1.044921875E-05
-0.0634765625	-3.25714111328125E-05	-2.68096923828125E-05	-2.5323486328125E-05	-2.3846435546875E-05	-2.23114013671875E-05	-2.0623779296875E-05	-1.8743896484375E-05	-1.65924072265625E-05	-1.39801025390625E-05	-1.03973388671875E-05
-0.061004638671875	-3.2305908203125E-05	-2.66448974609375E-05	-2.51495361328125E-05	-2.36724853515625E-05	-2.215576171875E-05	-2.04803466796875E-05	-1.8621826171875E-05	-1.6473388671875E-05	-1.38671875E-05	-1.03302001953125E-05
-0.058563232421875	-3.211669921875E-05	-2.6422119140625E-05	-2.4908447265625E-05	-2.34588623046875E-05	-2.19696044921875E-05	-2.03155517578125E-05	-1.84722900390625E-05	-1.63726806640625E-05	-1.37786865234375E-05	-1.0272216796875E-05
-0.056121826171875	-3.192138671875E-05	-2.6129150390625E-05	-2.4761962890625E-05	-2.33428955078125E-05	-2.18109130859375E-05	-2.020263671875E-05	-1.8328857421875E-05	-1.62445068359375E-05	-1.36962890625E-05	-1.0211181640625E-05
-0.0537109375	-3.157958984375E-05	-2.5927734375E-05	-2.46185302734375E-05	-2.314453125E-05	-2.16705322265625E-05	-2.0025634765625E-05	-1.82403564453125E-05	-1.61468505859375E-05	-1.36199951171875E-05	-1.01531982421875E-05
-0.05120849609375	-3.14056396484375E-05	-2.57965087890625E-05	-2.4334716796875E-05	-2.2979736328125E-05	-2.15179443359375E-05	-1.98760986328125E-05	-1.8109130859375E-05	-1.60308837890625E-05	-1.353759765625E-05	-1.0101318359375E-05
-0.0487213134765625	-3.10943603515625E-05	-2.55645751953125E-05	-2.41973876953125E-05	-2.281494140625E-05	-2.1319580078125E-05	-1.9757080078125E-05	-1.7987060546875E-05	-1.59271240234375E-05	-1.34307861328125E-05	-1.00433349609375E-05
-0.0462677001953125	-3.07891845703125E-05	-2.5341796875E-05	-2.39593505859375E-05	-2.26043701171875E-05	-2.1197509765625E-05	-1.956787109375E-05	-1.7877197265625E-05	-1.58294677734375E-05	-1.33697509765625E-05	-9.979248046875E-06
-0.0438140869140625	-3.06304931640625E-05	-2.51861572265625E-05	-2.388916015625E-05	-2.24334716796875E-05	-2.09930419921875E-05	-1.94610595703125E-05	-1.77459716796875E-05	-1.57012939453125E-05	-1.3287353515625E-05	-9.92736816406251E-06
-0.04136962890625	-3.04595947265625E-05	-2.50335693359375E-05	-2.36053466796875E-05	-2.23297119140625E-05	-2.08404541015625E-05	-1.93206787109375E-05	-1.7608642578125E-05	-1.56097412109375E-05	-1.3201904296875E-05	-9.8724365234375E-06
