WE(1).Potential (V)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)	WE(1).Current (A)
0.536468505859375	-0.00030523681640625	-0.000294952392578125	-0.00028515625	-0.00026776123046875	-0.000243194580078125	-0.00021197509765625	-0.0001749267578125	-0.000133056640625	-8.70361328125E-05	-6.2957763671875E-05	-3.81591796875E-05	-2.84271240234375E-05	-1.8658447265625E-05	-1.39923095703125E-05	-4.7027587890625E-06	-4.15039062499997E-07	2.667236328125E-06	2.9266357421875E-06	2.4871826171875E-06	2.1026611328125E-06	1.68457031249999E-06
0.53411865234375	-0.000308807373046875	-0.000298126220703125	-0.00028778076171875	-0.000269927978515625	-0.00024481201171875	-0.00021331787109375	-0.0001759033203125	-0.000133758544921875	-8.758544921875E-05	-6.3262939453125E-05	-3.8385009765625E-05	-2.85919189453125E-05	-1.8817138671875E-05	-1.409912109375E-05	-4.7882080078125E-06	-4.69970703125003E-07	2.6275634765625E-06	2.90527343749999E-06	2.490234375E-06	2.0751953125E-06	1.666259765625E-06
0.531646728515625	-0.000312530517578125	-0.00030126953125	-0.000290374755859375	-0.000272003173828125	-0.000246490478515625	-0.000214569091796875	-0.000176910400390625	-0.000134429931640625	-8.7982177734375E-05	-6.365966796875E-05	-3.86322021484375E-05	-2.8826904296875E-05	-1.89605712890625E-05	-1.42364501953125E-05	-4.87670898437501E-06	-5.37109374999997E-07	2.60314941406251E-06	2.880859375E-06	2.46582031250001E-06	2.0782470703125E-06	1.666259765625E-06
0.52923583984375	-0.000316375732421875	-0.00030450439453125	-0.000293060302734375	-0.000274169921875	-0.000248199462890625	-0.000215911865234375	-0.0001778564453125	-0.00013525390625	-8.8470458984375E-05	-6.4056396484375E-05	-3.8958740234375E-05	-2.90435791015625E-05	-1.91436767578125E-05	-1.44012451171875E-05	-4.9896240234375E-06	-6.04248046875006E-07	2.545166015625E-06	2.86865234375E-06	2.459716796875E-06	2.06909179687501E-06	1.65710449218751E-06
0.526702880859375	-0.000319793701171875	-0.000307647705078125	-0.0002955322265625	-0.000276153564453125	-0.000249786376953125	-0.0002171630859375	-0.00017889404296875	-0.000135955810546875	-8.89892578125E-05	-6.4483642578125E-05	-3.922119140625E-05	-2.9254150390625E-05	-1.932373046875E-05	-1.45294189453125E-05	-5.09033203125001E-06	-6.59179687499997E-07	2.520751953125E-06	2.83203125000001E-06	2.4444580078125E-06	2.056884765625E-06	1.64794921875E-06
0.524261474609375	-0.0003233642578125	-0.00031072998046875	-0.00029815673828125	-0.00027813720703125	-0.000251434326171875	-0.000218414306640625	-0.0001798095703125	-0.0001365966796875	-8.9447021484375E-05	-6.4788818359375E-05	-3.94195556640625E-05	-2.94586181640625E-05	-1.944580078125E-05	-1.46636962890625E-05	-5.157470703125E-06	-7.26318359375006E-07	2.490234375E-06	2.83203125000001E-06	2.43225097656249E-06	2.03857421875001E-06	1.6448974609375E-06
0.521881103515625	-0.00032666015625	-0.000313720703125	-0.000300567626953125	-0.000280181884765625	-0.00025299072265625	-0.000219635009765625	-0.00018084716796875	-0.0001373291015625	-8.990478515625E-05	-6.512451171875E-05	-3.96484375E-05	-2.96295166015625E-05	-1.9622802734375E-05	-1.48223876953125E-05	-5.2459716796875E-06	-7.90405273437503E-07	2.45056152343751E-06	2.79846191406249E-06	2.40478515625001E-06	2.0416259765625E-06	1.6204833984375E-06
0.519439697265625	-0.00033013916015625	-0.00031671142578125	-0.00030303955078125	-0.000282135009765625	-0.000254608154296875	-0.00022088623046875	-0.000181732177734375	-0.0001380615234375	-9.039306640625E-05	-6.549072265625E-05	-3.994140625E-05	-2.98858642578125E-05	-1.9793701171875E-05	-1.4959716796875E-05	-5.36499023437501E-06	-8.544921875E-07	2.40478515625001E-06	2.789306640625E-06	2.392578125E-06	2.0294189453125E-06	1.6326904296875E-06
0.5169677734375	-0.000333648681640625	-0.00031982421875	-0.0003055419921875	-0.0002841796875	-0.00025628662109375	-0.00022210693359375	-0.0001827392578125	-0.0001387939453125	-9.088134765625E-05	-6.585693359375E-05	-4.02313232421875E-05	-3.00567626953125E-05	-1.995849609375E-05	-1.512451171875E-05	-5.43212890625E-06	-9.18579101562497E-07	2.362060546875E-06	2.7618408203125E-06	2.3773193359375E-06	2.001953125E-06	1.617431640625E-06
0.51458740234375	-0.00033709716796875	-0.00032269287109375	-0.00030792236328125	-0.00028619384765625	-0.0002576904296875	-0.0002232666015625	-0.0001837158203125	-0.000139434814453125	-9.130859375E-05	-6.6192626953125E-05	-4.04388427734375E-05	-3.02886962890625E-05	-2.0111083984375E-05	-1.52099609375E-05	-5.51757812500001E-06	-9.765625E-07	2.337646484375E-06	2.7313232421875E-06	2.37121582031249E-06	1.9989013671875E-06	1.62353515624999E-06
0.512115478515625	-0.000340362548828125	-0.000325592041015625	-0.000310333251953125	-0.00028814697265625	-0.000259246826171875	-0.00022454833984375	-0.0001845703125	-0.000140106201171875	-9.1766357421875E-05	-6.658935546875E-05	-4.0667724609375E-05	-3.04656982421875E-05	-2.02789306640625E-05	-1.53717041015625E-05	-5.62744140625E-06	-1.06201171875001E-06	2.2918701171875E-06	2.716064453125E-06	2.349853515625E-06	1.98974609374999E-06	1.617431640625E-06
0.50970458984375	-0.000343719482421875	-0.00032855224609375	-0.000312774658203125	-0.000289947509765625	-0.000260894775390625	-0.000225799560546875	-0.000185546875	-0.000140838623046875	-9.2315673828125E-05	-6.6925048828125E-05	-4.095458984375E-05	-3.07342529296875E-05	-2.04437255859375E-05	-1.5509033203125E-05	-5.72509765625E-06	-1.1138916015625E-06	2.25830078125E-06	2.69775390625E-06	2.349853515625E-06	1.983642578125E-06	1.6143798828125E-06
0.50726318359375	-0.000347076416015625	-0.000331390380859375	-0.000315216064453125	-0.00029205322265625	-0.000262451171875	-0.00022711181640625	-0.0001865234375	-0.00014154052734375	-9.27734375E-05	-6.7291259765625E-05	-4.12445068359375E-05	-3.09112548828125E-05	-2.06207275390625E-05	-1.568603515625E-05	-5.8258056640625E-06	-1.1871337890625E-06	2.23388671874999E-06	2.66113281249999E-06	2.3223876953125E-06	1.96533203125E-06	1.61132812500001E-06
0.504852294921875	-0.0003502197265625	-0.0003341064453125	-0.000317352294921875	-0.00029388427734375	-0.000263885498046875	-0.00022808837890625	-0.000187255859375	-0.00014215087890625	-9.3109130859375E-05	-6.7657470703125E-05	-4.13909912109375E-05	-3.1072998046875E-05	-2.0721435546875E-05	-1.5753173828125E-05	-5.87158203125E-06	-1.22985839843751E-06	2.19116210937501E-06	2.642822265625E-06	2.3040771484375E-06	1.95922851562499E-06	1.5899658203125E-06
0.502410888671875	-0.0003533935546875	-0.00033697509765625	-0.000319671630859375	-0.000295654296875	-0.000265289306640625	-0.000229339599609375	-0.00018817138671875	-0.000142852783203125	-9.3658447265625E-05	-6.793212890625E-05	-4.163818359375E-05	-3.12896728515625E-05	-2.08953857421875E-05	-1.59393310546875E-05	-5.9783935546875E-06	-1.32141113281251E-06	2.1636962890625E-06	2.6397705078125E-06	2.301025390625E-06	1.94091796875E-06	1.59301757812499E-06
0.49993896484375	-0.0003565673828125	-0.000339691162109375	-0.000321990966796875	-0.000297607421875	-0.000266815185546875	-0.00023046875	-0.00018914794921875	-0.000143524169921875	-9.4085693359375E-05	-6.8389892578125E-05	-4.190673828125E-05	-3.1512451171875E-05	-2.10693359375E-05	-1.6058349609375E-05	-6.09436035156249E-06	-1.39770507812501E-06	2.1026611328125E-06	2.60314941406251E-06	2.28271484375001E-06	1.94702148437501E-06	1.5716552734375E-06
0.49749755859375	-0.00035980224609375	-0.000342498779296875	-0.000324310302734375	-0.000299407958984375	-0.000268310546875	-0.000231689453125	-0.000190093994140625	-0.000144256591796875	-9.4573974609375E-05	-6.866455078125E-05	-4.21661376953125E-05	-3.17169189453125E-05	-2.12432861328125E-05	-1.62261962890625E-05	-6.1981201171875E-06	-1.4495849609375E-06	2.06909179687501E-06	2.58483886718749E-06	2.2613525390625E-06	1.93176269531251E-06	1.57470703125E-06
0.495025634765625	-0.000362762451171875	-0.000345184326171875	-0.000326416015625	-0.00030120849609375	-0.00026983642578125	-0.0002327880859375	-0.000191009521484375	-0.000144866943359375	-9.4970703125E-05	-6.903076171875E-05	-4.24591064453125E-05	-3.1939697265625E-05	-2.14080810546875E-05	-1.63848876953125E-05	-6.29272460937499E-06	-1.52587890625E-06	2.02331542968751E-06	2.5634765625E-06	2.26440429687499E-06	1.91345214843749E-06	1.55029296875001E-06
0.492645263671875	-0.00036602783203125	-0.000347930908203125	-0.000328765869140625	-0.00030303955078125	-0.000271270751953125	-0.000233978271484375	-0.000191925048828125	-0.000145599365234375	-9.5489501953125E-05	-6.9427490234375E-05	-4.271240234375E-05	-3.21502685546875E-05	-2.15850830078125E-05	-1.65069580078125E-05	-6.40869140625E-06	-1.60827636718749E-06	1.983642578125E-06	2.5634765625E-06	2.23388671874999E-06	1.90124511718751E-06	1.556396484375E-06
0.49017333984375	-0.000369049072265625	-0.0003505859375	-0.000331085205078125	-0.00030499267578125	-0.000272674560546875	-0.000235198974609375	-0.00019287109375	-0.000146270751953125	-9.6038818359375E-05	-6.9793701171875E-05	-4.2974853515625E-05	-3.23974609375E-05	-2.17864990234375E-05	-1.668701171875E-05	-6.5032958984375E-06	-1.678466796875E-06	1.95922851562499E-06	2.5360107421875E-06	2.23388671874999E-06	1.8768310546875E-06	1.544189453125E-06
0.487701416015625	-0.000372039794921875	-0.000353363037109375	-0.000333251953125	-0.000306671142578125	-0.000274322509765625	-0.00023638916015625	-0.00019378662109375	-0.000147003173828125	-9.6466064453125E-05	-7.025146484375E-05	-4.32281494140625E-05	-3.26324462890625E-05	-2.196044921875E-05	-1.6839599609375E-05	-6.60400390625E-06	-1.76086425781249E-06	1.904296875E-06	2.50244140625E-06	2.20642089843751E-06	1.88293457031249E-06	1.5380859375E-06
0.4853515625	-0.000375091552734375	-0.000355865478515625	-0.000335296630859375	-0.00030859375	-0.00027569580078125	-0.000237548828125	-0.000194610595703125	-0.00014764404296875	-9.686279296875E-05	-7.0587158203125E-05	-4.35089111328125E-05	-3.2818603515625E-05	-2.21221923828125E-05	-1.69952392578125E-05	-6.70166015625E-06	-1.84326171875E-06	1.86767578124999E-06	2.4749755859375E-06	2.19116210937501E-06	1.87072753906251E-06	1.52587890625E-06
0.482879638671875	-0.00037799072265625	-0.000358489990234375	-0.000337646484375	-0.00031024169921875	-0.000277191162109375	-0.000238677978515625	-0.000195556640625	-0.0001483154296875	-9.7381591796875E-05	-7.0892333984375E-05	-4.38140869140625E-05	-3.30535888671875E-05	-2.22991943359375E-05	-1.7144775390625E-05	-6.8084716796875E-06	-1.89819335937499E-06	1.82495117187501E-06	2.4566650390625E-06	2.178955078125E-06	1.861572265625E-06	1.52587890625E-06
0.480438232421875	-0.00038116455078125	-0.000361053466796875	-0.0003397216796875	-0.000311981201171875	-0.00027862548828125	-0.00023980712890625	-0.000196441650390625	-0.000149078369140625	-9.7808837890625E-05	-7.1258544921875E-05	-4.40643310546875E-05	-3.32763671875E-05	-2.25006103515625E-05	-1.734619140625E-05	-6.9244384765625E-06	-1.99279785156251E-06	1.7852783203125E-06	2.43225097656249E-06	2.16064453125001E-06	1.85546875000001E-06	1.513671875E-06
0.47796630859375	-0.00038397216796875	-0.000363677978515625	-0.000341949462890625	-0.00031378173828125	-0.000279998779296875	-0.0002410888671875	-0.000197418212890625	-0.000149658203125	-9.8419189453125E-05	-7.1685791015625E-05	-4.43328857421875E-05	-3.3551025390625E-05	-2.26776123046875E-05	-1.74713134765625E-05	-7.061767578125E-06	-2.0721435546875E-06	1.73339843750001E-06	2.392578125E-06	2.13623046875E-06	1.83715820312499E-06	1.495361328125E-06
0.475555419921875	-0.000386810302734375	-0.000366302490234375	-0.000344085693359375	-0.000315521240234375	-0.000281463623046875	-0.00024212646484375	-0.00019830322265625	-0.000150390625	-9.8846435546875E-05	-7.2052001953125E-05	-4.45892333984375E-05	-3.37493896484375E-05	-2.2894287109375E-05	-1.761474609375E-05	-7.1563720703125E-06	-2.13623046875E-06	1.69982910156249E-06	2.38647460937499E-06	2.1240234375E-06	1.8280029296875E-06	1.50146484374999E-06
0.47314453125	-0.000389862060546875	-0.000368804931640625	-0.000346221923828125	-0.00031732177734375	-0.000282867431640625	-0.00024334716796875	-0.000199188232421875	-0.000151031494140625	-9.9334716796875E-05	-7.244873046875E-05	-4.49462890625E-05	-3.40362548828125E-05	-2.30865478515625E-05	-1.78253173828125E-05	-7.26928710937499E-06	-2.23388671874999E-06	1.64794921875E-06	2.35595703124999E-06	2.117919921875E-06	1.80664062499999E-06	1.507568359375E-06
0.470672607421875	-0.000392791748046875	-0.000371307373046875	-0.00034832763671875	-0.000319122314453125	-0.00028436279296875	-0.000244415283203125	-0.000200103759765625	-0.0001517333984375	-9.9822998046875E-05	-7.2845458984375E-05	-4.5208740234375E-05	-3.4283447265625E-05	-2.3309326171875E-05	-1.79901123046875E-05	-7.4005126953125E-06	-2.31018066406249E-06	1.59301757812499E-06	2.31323242187501E-06	2.105712890625E-06	1.79138183593749E-06	1.47094726562499E-06
0.468231201171875	-0.0003955078125	-0.000373931884765625	-0.000350433349609375	-0.00032086181640625	-0.00028582763671875	-0.00024560546875	-0.0002010498046875	-0.000152557373046875	-0.000100341796875	-7.32421875E-05	-4.5538330078125E-05	-3.4564208984375E-05	-2.35260009765625E-05	-1.820068359375E-05	-7.525634765625E-06	-2.42919921875E-06	1.53503417968751E-06	2.29797363281251E-06	2.0782470703125E-06	1.7852783203125E-06	1.47705078125E-06
0.4658203125	-0.000398345947265625	-0.000376190185546875	-0.0003525390625	-0.00032257080078125	-0.000287139892578125	-0.000246734619140625	-0.0002020263671875	-0.0001531982421875	-0.00010089111328125	-7.366943359375E-05	-4.58099365234375E-05	-3.47900390625E-05	-2.373046875E-05	-1.8359375E-05	-7.66601562499999E-06	-2.50244140625E-06	1.483154296875E-06	2.26745605468751E-06	2.06604003906249E-06	1.77001953125E-06	1.446533203125E-06
0.463409423828125	-0.00040118408203125	-0.00037872314453125	-0.000354522705078125	-0.00032427978515625	-0.00028851318359375	-0.000247894287109375	-0.000202850341796875	-0.0001539306640625	-0.00010137939453125	-7.4066162109375E-05	-4.61212158203125E-05	-3.507080078125E-05	-2.39044189453125E-05	-1.8560791015625E-05	-7.77587890625001E-06	-2.6092529296875E-06	1.446533203125E-06	2.2430419921875E-06	2.0477294921875E-06	1.7578125E-06	1.47705078125E-06
0.4609375	-0.000403961181640625	-0.000381195068359375	-0.00035662841796875	-0.000325958251953125	-0.000289886474609375	-0.000248992919921875	-0.00020379638671875	-0.000154632568359375	-0.000101776123046875	-7.452392578125E-05	-4.64569091796875E-05	-3.52874755859375E-05	-2.415771484375E-05	-1.87255859375E-05	-7.9071044921875E-06	-2.69470214843751E-06	1.39465332031249E-06	2.20947265625E-06	2.03552246093749E-06	1.739501953125E-06	1.4373779296875E-06
0.458465576171875	-0.000406524658203125	-0.000383697509765625	-0.000358642578125	-0.00032769775390625	-0.000291473388671875	-0.000250244140625	-0.0002047119140625	-0.000155303955078125	-0.000102386474609375	-7.489013671875E-05	-4.6722412109375E-05	-3.55987548828125E-05	-2.43743896484375E-05	-1.89453125E-05	-8.03222656249999E-06	-2.79541015625E-06	1.3275146484375E-06	2.1697998046875E-06	2.0111083984375E-06	1.727294921875E-06	1.44042968749999E-06
0.456085205078125	-0.0004093017578125	-0.00038604736328125	-0.000360626220703125	-0.000329376220703125	-0.00029266357421875	-0.00025128173828125	-0.000205596923828125	-0.00015594482421875	-0.000102813720703125	-7.53173828125E-05	-4.70184326171875E-05	-3.58184814453125E-05	-2.457275390625E-05	-1.9134521484375E-05	-8.1634521484375E-06	-2.8961181640625E-06	1.2847900390625E-06	2.1514892578125E-06	1.99279785156251E-06	1.72119140625E-06	1.42517089843749E-06
0.453643798828125	-0.000412078857421875	-0.000388458251953125	-0.0003626708984375	-0.000331024169921875	-0.000294158935546875	-0.000252410888671875	-0.000206512451171875	-0.00015673828125	-0.000103363037109375	-7.5714111328125E-05	-4.73663330078125E-05	-3.61358642578125E-05	-2.48199462890625E-05	-1.9329833984375E-05	-8.3160400390625E-06	-2.99072265625E-06	1.22680664062499E-06	2.13623046875E-06	1.97448730468749E-06	1.69677734375E-06	1.40380859375E-06
0.451202392578125	-0.0004149169921875	-0.00039080810546875	-0.00036468505859375	-0.000332672119140625	-0.0002955322265625	-0.000253631591796875	-0.00020751953125	-0.000157470703125	-0.00010394287109375	-7.6202392578125E-05	-4.7760009765625E-05	-3.6431884765625E-05	-2.50762939453125E-05	-1.95648193359375E-05	-8.4716796875E-06	-3.1158447265625E-06	1.1566162109375E-06	2.093505859375E-06	1.9500732421875E-06	1.6937255859375E-06	1.3916015625E-06
0.448760986328125	-0.000417449951171875	-0.00039324951171875	-0.00036688232421875	-0.000334442138671875	-0.0002969970703125	-0.00025482177734375	-0.000208404541015625	-0.000158233642578125	-0.000104583740234375	-7.6751708984375E-05	-4.815673828125E-05	-3.67706298828125E-05	-2.535400390625E-05	-1.9775390625E-05	-8.6395263671875E-06	-3.216552734375E-06	1.080322265625E-06	2.0599365234375E-06	1.9195556640625E-06	1.65405273437499E-06	1.4007568359375E-06
0.446319580078125	-0.0004202880859375	-0.0003956298828125	-0.000368743896484375	-0.0003360595703125	-0.00029833984375	-0.00025592041015625	-0.00020928955078125	-0.000158966064453125	-0.000105133056640625	-7.7178955078125E-05	-4.84619140625E-05	-3.7060546875E-05	-2.55889892578125E-05	-2.001953125E-05	-8.7860107421875E-06	-3.3233642578125E-06	1.0406494140625E-06	2.01416015625E-06	1.91650390625001E-06	1.6510009765625E-06	1.39465332031249E-06
0.443878173828125	-0.00042279052734375	-0.000397979736328125	-0.000370819091796875	-0.000337860107421875	-0.0002998046875	-0.00025701904296875	-0.00021026611328125	-0.00015966796875	-0.000105621337890625	-7.7606201171875E-05	-4.8797607421875E-05	-3.7371826171875E-05	-2.5848388671875E-05	-2.02178955078125E-05	-8.941650390625E-06	-3.43933105468749E-06	9.765625E-07	1.995849609375E-06	1.873779296875E-06	1.62658691406251E-06	1.3763427734375E-06
0.44146728515625	-0.000425628662109375	-0.000400360107421875	-0.000372711181640625	-0.0003394775390625	-0.00030120849609375	-0.0002581787109375	-0.00021124267578125	-0.0001605224609375	-0.00010626220703125	-7.8094482421875E-05	-4.9224853515625E-05	-3.77166748046875E-05	-2.61383056640625E-05	-2.0489501953125E-05	-9.11865234375001E-06	-3.582763671875E-06	9.002685546875E-07	1.9561767578125E-06	1.861572265625E-06	1.605224609375E-06	1.36718750000001E-06
0.438995361328125	-0.00042822265625	-0.000402740478515625	-0.000374847412109375	-0.000341217041015625	-0.00030255126953125	-0.000259521484375	-0.00021221923828125	-0.000161376953125	-0.00010687255859375	-7.861328125E-05	-4.962158203125E-05	-3.80706787109375E-05	-2.64404296875E-05	-2.0733642578125E-05	-9.3048095703125E-06	-3.70178222656251E-06	8.392333984375E-07	1.9195556640625E-06	1.84020996093751E-06	1.6021728515625E-06	1.35498046875E-06
0.43658447265625	-0.000430755615234375	-0.000405059814453125	-0.000376708984375	-0.0003427734375	-0.000304046630859375	-0.000260650634765625	-0.000213165283203125	-0.000162078857421875	-0.000107391357421875	-7.91015625E-05	-5.0018310546875E-05	-3.839111328125E-05	-2.66998291015625E-05	-2.0989990234375E-05	-9.4757080078125E-06	-3.82385253906251E-06	7.65991210937497E-07	1.88293457031249E-06	1.80664062499999E-06	1.5838623046875E-06	1.33361816406249E-06
0.434173583984375	-0.000433441162109375	-0.000407318115234375	-0.0003787841796875	-0.000344573974609375	-0.000305511474609375	-0.0002618408203125	-0.00021429443359375	-0.00016290283203125	-0.000108123779296875	-7.97119140625E-05	-5.04150390625E-05	-3.88031005859375E-05	-2.69927978515625E-05	-2.127685546875E-05	-9.66796875000001E-06	-3.9825439453125E-06	6.74438476562497E-07	1.8341064453125E-06	1.788330078125E-06	1.5533447265625E-06	1.324462890625E-06
0.431671142578125	-0.0004361572265625	-0.000409698486328125	-0.000380828857421875	-0.00034625244140625	-0.000306915283203125	-0.000263092041015625	-0.000215240478515625	-0.000163726806640625	-0.000108734130859375	-8.02001953125E-05	-5.09033203125E-05	-3.9178466796875E-05	-2.73162841796875E-05	-2.15545654296875E-05	-9.88159179687501E-06	-4.13818359375E-06	6.07299804687503E-07	1.800537109375E-06	1.76391601562501E-06	1.5411376953125E-06	1.31835937499999E-06
0.42926025390625	-0.000438720703125	-0.000412109375	-0.000382781982421875	-0.000348052978515625	-0.00030841064453125	-0.000264434814453125	-0.000216339111328125	-0.000164581298828125	-0.0001094970703125	-8.0841064453125E-05	-5.1361083984375E-05	-3.956298828125E-05	-2.76611328125E-05	-2.1875E-05	-1.009521484375E-05	-4.2877197265625E-06	5.24902343749994E-07	1.76391601562501E-06	1.7364501953125E-06	1.5228271484375E-06	1.30310058593749E-06
0.42681884765625	-0.000441131591796875	-0.0004144287109375	-0.000384674072265625	-0.000349578857421875	-0.000309814453125	-0.000265472412109375	-0.00021734619140625	-0.0001654052734375	-0.000110107421875	-8.1329345703125E-05	-5.1788330078125E-05	-3.99322509765625E-05	-2.7978515625E-05	-2.20947265625E-05	-1.026611328125E-05	-4.40063476562499E-06	4.425048828125E-07	1.7120361328125E-06	1.690673828125E-06	1.50146484374999E-06	1.28784179687499E-06
0.42431640625	-0.0004437255859375	-0.000416656494140625	-0.000386749267578125	-0.000351287841796875	-0.000311279296875	-0.00026678466796875	-0.000218353271484375	-0.000166290283203125	-0.000110748291015625	-8.1939697265625E-05	-5.224609375E-05	-4.03656005859375E-05	-2.830810546875E-05	-2.2467041015625E-05	-1.04949951171875E-05	-4.57763671875E-06	3.47900390625003E-07	1.6632080078125E-06	1.666259765625E-06	1.483154296875E-06	1.2847900390625E-06
0.42193603515625	-0.000446319580078125	-0.00041900634765625	-0.000388763427734375	-0.00035308837890625	-0.000312744140625	-0.000267974853515625	-0.00021942138671875	-0.000167205810546875	-0.000111541748046875	-8.2611083984375E-05	-5.2764892578125E-05	-4.08477783203125E-05	-2.87078857421875E-05	-2.2784423828125E-05	-1.07421875E-05	-4.7576904296875E-06	2.50244140624994E-07	1.61132812500001E-06	1.6204833984375E-06	1.4495849609375E-06	1.27258300781249E-06
0.41949462890625	-0.000448974609375	-0.00042144775390625	-0.000390777587890625	-0.0003548583984375	-0.0003143310546875	-0.000269378662109375	-0.00022052001953125	-0.00016815185546875	-0.000112274169921875	-8.3251953125E-05	-5.3314208984375E-05	-4.12841796875E-05	-2.91046142578125E-05	-2.31719970703125E-05	-1.09893798828125E-05	-4.94384765625E-06	1.46484375000006E-07	1.56249999999999E-06	1.6143798828125E-06	1.4373779296875E-06	1.2359619140625E-06
0.417083740234375	-0.000451507568359375	-0.000423675537109375	-0.000392730712890625	-0.00035662841796875	-0.000315826416015625	-0.000270721435546875	-0.000221588134765625	-0.000169036865234375	-0.000113006591796875	-8.392333984375E-05	-5.3863525390625E-05	-4.178466796875E-05	-2.9498291015625E-05	-2.35015869140625E-05	-1.123046875E-05	-5.11779785156249E-06	5.18798828124945E-08	1.50451660156251E-06	1.57470703125E-06	1.39770507812501E-06	1.23291015625E-06
0.41461181640625	-0.00045416259765625	-0.000425994873046875	-0.000394805908203125	-0.00035833740234375	-0.000317291259765625	-0.00027191162109375	-0.0002227783203125	-0.00017010498046875	-0.0001138916015625	-8.45947265625E-05	-5.4412841796875E-05	-4.22698974609375E-05	-2.9949951171875E-05	-2.38922119140625E-05	-1.15203857421875E-05	-5.322265625E-06	-6.71386718749944E-08	1.434326171875E-06	1.53198242187499E-06	1.38244628906251E-06	1.220703125E-06
0.4122314453125	-0.000456817626953125	-0.000428314208984375	-0.00039691162109375	-0.000360107421875	-0.00031884765625	-0.0002733154296875	-0.00022393798828125	-0.000171051025390625	-0.000114654541015625	-8.53271484375E-05	-5.5023193359375E-05	-4.28466796875E-05	-3.0413818359375E-05	-2.432861328125E-05	-1.18194580078125E-05	-5.53283691406251E-06	-1.92260742187506E-07	1.3885498046875E-06	1.495361328125E-06	1.34887695312499E-06	1.1749267578125E-06
0.409759521484375	-0.000459381103515625	-0.000430755615234375	-0.000399017333984375	-0.00036199951171875	-0.000320526123046875	-0.000274749755859375	-0.000225250244140625	-0.000172210693359375	-0.000115631103515625	-8.6151123046875E-05	-5.5694580078125E-05	-4.33319091796875E-05	-3.0877685546875E-05	-2.47528076171875E-05	-1.21368408203125E-05	-5.76171875000001E-06	-3.14331054687506E-07	1.3275146484375E-06	1.4617919921875E-06	1.3092041015625E-06	1.1749267578125E-06
0.40728759765625	-0.00046209716796875	-0.000433135986328125	-0.000401123046875	-0.00036376953125	-0.000322052001953125	-0.000276153564453125	-0.000226470947265625	-0.0001732177734375	-0.000116485595703125	-8.697509765625E-05	-5.633544921875E-05	-4.40093994140625E-05	-3.13690185546875E-05	-2.5189208984375E-05	-1.2451171875E-05	-6.00280761718749E-06	-4.2724609375E-07	1.24511718750001E-06	1.42822265625001E-06	1.28784179687499E-06	1.15051269531249E-06
0.4049072265625	-0.000464569091796875	-0.000435516357421875	-0.000403106689453125	-0.000365631103515625	-0.000323638916015625	-0.00027752685546875	-0.000227691650390625	-0.000174346923828125	-0.000117431640625	-8.77685546875E-05	-5.7037353515625E-05	-4.45587158203125E-05	-3.19122314453125E-05	-2.56561279296875E-05	-1.27838134765625E-05	-6.243896484375E-06	-5.79833984375E-07	1.177978515625E-06	1.361083984375E-06	1.2542724609375E-06	1.1260986328125E-06
0.4024658203125	-0.000467376708984375	-0.00043792724609375	-0.00040521240234375	-0.000367584228515625	-0.000325286865234375	-0.000279083251953125	-0.00022906494140625	-0.000175506591796875	-0.00011846923828125	-8.8653564453125E-05	-5.77392578125E-05	-4.52606201171875E-05	-3.25225830078125E-05	-2.6177978515625E-05	-1.3140869140625E-05	-6.53076171875E-06	-7.44628906250003E-07	1.1016845703125E-06	1.3153076171875E-06	1.220703125E-06	1.1260986328125E-06
0.4000244140625	-0.00046990966796875	-0.000440399169921875	-0.000407501220703125	-0.000369476318359375	-0.0003270263671875	-0.000280609130859375	-0.000230438232421875	-0.0001766357421875	-0.000119415283203125	-8.9569091796875E-05	-5.853271484375E-05	-4.59228515625E-05	-3.3099365234375E-05	-2.6708984375E-05	-1.35528564453125E-05	-6.82983398437501E-06	-9.002685546875E-07	1.0223388671875E-06	1.26037597656251E-06	1.1749267578125E-06	1.07727050781251E-06
0.397552490234375	-0.000472564697265625	-0.00044268798828125	-0.000409454345703125	-0.000371307373046875	-0.000328765869140625	-0.0002821044921875	-0.00023175048828125	-0.000177947998046875	-0.000120513916015625	-9.0484619140625E-05	-5.9326171875E-05	-4.666748046875E-05	-3.3709716796875E-05	-2.72705078125E-05	-1.3934326171875E-05	-7.10449218750001E-06	-1.068115234375E-06	9.27734375000003E-07	1.1932373046875E-06	1.12304687500001E-06	1.05895996093749E-06
0.395111083984375	-0.0004752197265625	-0.000445159912109375	-0.000411773681640625	-0.000373291015625	-0.0003304443359375	-0.00028375244140625	-0.000233184814453125	-0.000179229736328125	-0.000121612548828125	-9.1552734375E-05	-6.0211181640625E-05	-4.7406005859375E-05	-3.43841552734375E-05	-2.78594970703125E-05	-1.439208984375E-05	-7.4432373046875E-06	-1.27258300781249E-06	8.30078124999994E-07	1.1260986328125E-06	1.0833740234375E-06	1.02844238281249E-06
